X_noise;Y_noise;Z_noise;categoryID;label
-4.949934005737305;-2.3058724403381348;0.9831907749176024;2.0;0.0
-3.961796760559082;-3.1661508083343506;-0.1101341843605041;7.0;0.0
-0.2985415458679199;-3.002422332763672;1.4988014698028564;1.0;0.0
-3.3828840255737305;-4.953395366668701;-0.23825004696846;2.0;0.0
-2.2868309020996094;-3.5876755714416504;-1.4995613098144531;0.0;0.0
-3.3993639945983887;-2.600198268890381;-1.502100944519043;0.0;0.0
0.1711516380310058;-0.7689589262008667;0.4848003983497619;3.0;0.0
-0.2954270839691162;-3.0005760192871094;-1.4970855712890625;0.0;0.0
-0.7949621677398682;-3.296584129333496;1.4990923404693604;1.0;0.0
-1.595731258392334;-3.795156955718994;1.4993280172348022;1.0;0.0
-4.2848711013793945;-4.395549297332764;1.5031111240386963;1.0;0.0
-2.589085102081299;-4.40859317779541;1.4983683824539185;1.0;0.0
-3.501304149627685;-4.968562126159668;-1.026163935661316;2.0;0.0
-3.398351192474365;-4.962860107421875;0.05154550075531;2.0;0.0
-2.099993705749512;-4.105544090270996;1.5001416206359863;1.0;0.0
-4.940793991088867;-4.79791259765625;1.099842190742493;2.0;0.0
-2.686583995819092;-2.2923123836517334;-1.504594802856445;0.0;0.0
-3.3916354179382324;-4.947457313537598;0.8311169147491455;2.0;0.0
-3.99411678314209;-4.963141441345215;0.6897881031036377;2.0;0.0
-3.08882474899292;-4.49803352355957;1.500605583190918;1.0;0.0
-1.1040515899658203;-1.2938026189804075;-1.503063678741455;0.0;0.0
-2.5828819274902344;-4.395072937011719;-1.4997789859771729;0.0;0.0
0.2200689315795898;-0.7140940427780151;-0.2196956872940063;3.0;0.0
-0.7886874675750732;-3.299464225769043;-1.4969282150268557;0.0;0.0
-4.944283962249756;-0.9916852712631226;1.0776890516281128;2.0;0.0
-3.484923839569092;-4.958683490753174;1.280110001564026;2.0;0.0
-3.47965669631958;-1.9861234426498413;-1.5018742084503174;0.0;0.0
-3.492666721343994;-4.963353157043457;0.8813729286193848;2.0;0.0
-3.491711139678955;-4.962777137756348;0.6861804723739624;2.0;0.0
-3.9883909225463854;-4.959936618804932;0.9759643077850342;2.0;0.0
-3.49550724029541;-4.965066432952881;0.4809345602989197;2.0;0.0
-3.4112234115600586;-4.948094367980957;0.3949459195137024;2.0;0.0
-3.4846510887146;-4.958518981933594;-1.3169760704040527;2.0;0.0
-3.489163398742676;-4.961239814758301;-1.4908006191253662;2.0;0.0
-3.423067092895508;-4.898831367492676;-1.5008764266967771;0.0;0.0
-3.2963361740112305;-3.8031275272369385;1.5033795833587646;1.0;0.0
-4.956313133239746;-4.691276550292969;-0.8214198350906372;2.0;0.0
-3.5913095474243164;-4.965106964111328;-0.4177587628364563;2.0;0.0
-4.100925445556641;-1.7061567306518557;1.4977760314941406;1.0;0.0
-3.310540676116944;-4.809270858764648;1.5009171962738037;1.0;0.0
-3.487932682037353;-4.960498332977295;1.378376007080078;2.0;0.0
-3.494348526000977;-4.952961921691895;0.0794271230697631;2.0;0.0
-4.948105335235596;-1.6993614435195925;-0.2237097918987274;2.0;0.0
-3.4976062774658203;-4.954920768737793;-0.7221347093582153;2.0;0.0
-4.094867706298828;-3.0776822566986084;1.1779249906539917;7.0;0.0
-3.486313819885254;-4.959521293640137;-0.8192972540855408;2.0;0.0
-3.491489887237549;-4.962643623352051;-1.1228578090667725;2.0;0.0
-3.425018310546875;-4.945161819458008;-1.1172261238098145;2.0;0.0
-1.4850969314575195;-3.697725534439087;-1.501004338264465;0.0;0.0
-4.95124101638794;-2.6915605068206787;0.2824329733848572;2.0;0.0
-4.187115669250488;-3.054288864135742;-0.4202908277511596;7.0;0.0
0.4756004810333252;-0.4678378701210022;-0.4186681509017944;3.0;0.0
-0.4826703071594238;-3.099426746368408;-1.5008444786071775;0.0;0.0
-2.106043815612793;-2.5957400798797607;1.4985426664352417;1.0;0.0
-4.944973945617676;-1.8967692852020264;0.2717514634132385;2.0;0.0
-4.4021172523498535;-3.0632164478302;-1.0185388326644895;7.0;0.0
-2.493548393249512;-4.293536186218262;1.5024449825286863;1.0;0.0
-2.302734375;-4.190036773681641;-1.4999620914459229;0.0;0.0
0.8123037815093994;-2.2989749908447266;-1.4998170137405396;0.0;0.0
-0.6919229030609131;-3.2034974098205566;1.499625325202942;1.0;0.0
-0.1939342021942138;-2.901721477508545;1.5005366802215576;1.0;0.0
-4.948417663574219;-0.497555136680603;-1.3254902362823486;2.0;0.0
-4.958796977996826;-2.407312154769897;-1.316727638244629;2.0;0.0
-1.191727638244629;-3.495306491851806;1.5011746883392334;1.0;0.0
-4.950937747955322;-1.1043671369552612;0.5855928659439087;2.0;0.0
-1.6950836181640625;-3.797323703765869;1.502814769744873;1.0;0.0
-3.392210006713867;-2.8949618339538574;1.4967485666275024;1.0;0.0
-1.186192512512207;-3.4993233680725098;-1.5016072988510132;0.0;0.0
-2.184536457061768;-4.101947784423828;1.5000951290130615;1.0;0.0
-3.959470748901367;-4.125612258911133;1.368242859840393;7.0;0.0
-4.389884948730469;-1.7939634323120115;-1.5001952648162842;0.0;0.0
-2.7003211975097656;-4.4057817459106445;1.501098871231079;1.0;0.0
-4.594696044921875;-0.5148158669471741;-1.501087307929993;0.0;0.0
-0.0331754684448242;-2.81889009475708;1.496796727180481;1.0;0.0
0.70766282081604;-1.4973067045211792;-1.4981775283813477;0.0;0.0
-4.964987754821777;-1.7007251977920532;-0.1145417690277099;2.0;0.0
-1.393895149230957;-3.598147392272949;1.501117467880249;1.0;0.0
-3.706360340118408;-3.7045488357543945;-1.324894905090332;7.0;0.0
-3.196662425994873;-4.708948135375977;1.502246379852295;1.0;0.0
-3.6007771492004395;-4.959214210510254;1.3711436986923218;2.0;0.0
-3.591317176818848;-4.965113639831543;1.0845063924789429;2.0;0.0
-4.9661545753479;-4.797142028808594;1.1800951957702637;2.0;0.0
-3.5977206230163574;-4.95740270614624;0.9863474369049072;2.0;0.0
-3.602323055267334;-4.960130214691162;0.3836510777473449;2.0;0.0
-3.5929388999938965;-4.966075897216797;0.2842229008674621;2.0;0.0
-3.608349323272705;-4.963700771331787;-0.5164799094200134;2.0;0.0
-3.601257801055908;-4.959497451782227;-0.8237690925598145;2.0;0.0
-2.887549877166748;-4.495613098144531;-1.5005234479904177;0.0;0.0
-2.893784999847412;-4.489045143127441;1.4970598220825195;1.0;0.0
-2.0946202278137207;-2.892397403717041;1.5015065670013428;1.0;0.0
-4.934557914733887;-1.000370740890503;-0.6196686029434204;2.0;0.0
0.1093189716339111;-2.695944309234619;-1.4999933242797852;0.0;0.0
0.6078548431396484;-2.399538993835449;-1.5012480020523071;0.0;0.0
-0.3911926746368408;-2.998690366744995;1.5035429000854492;1.0;0.0
-0.8955643177032471;-3.295497417449951;1.5024456977844238;1.0;0.0
-2.5769100189208984;-4.294382572174072;-1.501801609992981;0.0;0.0
-3.59949254989624;-3.602667093276977;1.4994279146194458;1.0;0.0
1.1055662631988523;-2.0959794521331787;-1.497633934020996;0.0;0.0
-0.9936754703521729;-1.9977585077285769;1.4963163137435913;1.0;0.0
-2.6017141342163086;-4.299133777618408;1.497406244277954;1.0;0.0
-3.6016860008239746;-4.902350425720215;1.4969546794891355;1.0;0.0
-4.101261138916016;-4.96277379989624;-0.7269140481948853;2.0;0.0
-1.5910296440124512;-3.704632520675659;-1.4975836277008057;0.0;0.0
-0.5894460678100586;-3.094245433807373;1.4992954730987549;1.0;0.0
-4.807769298553467;-1.7985105514526367;-1.5012059211730957;0.0;0.0
-3.098724842071533;-2.2000298500061035;1.5030674934387207;1.0;0.0
-1.090776443481445;-3.394044876098633;1.4995373487472534;1.0;0.0
-3.278934955596924;-4.703037261962891;1.5018765926361084;1.0;0.0
-4.950279712677002;-1.8973300457000728;-0.921734094619751;2.0;0.0
-3.319809913635254;-4.704975605010986;-1.498395323753357;0.0;0.0
-2.802818298339844;-4.405823707580566;1.500905990600586;1.0;0.0
-3.7006969451904297;-4.96015739440918;1.3826007843017578;2.0;0.0
-4.961876392364502;-2.892669200897217;0.5803583860397339;2.0;0.0
-3.692703723907471;-4.967101573944092;1.2816028594970703;2.0;0.0
-3.741100788116455;-3.851663112640381;-0.0218690633773803;7.0;0.0
-4.189202785491943;-3.0548696517944336;-0.9199204444885254;7.0;0.0
-4.59606409072876;-0.6163778305053711;-1.4977198839187622;0.0;0.0
-4.952669143676758;-2.890543460845948;-0.6211824417114258;2.0;0.0
-3.699427604675293;-4.959416389465332;0.9824750423431396;2.0;0.0
-2.402937412261963;-3.600106716156006;-1.5013824701309204;0.0;0.0
-1.3941569328308103;-1.5954408645629885;1.5054969787597656;1.0;0.0
-3.6232948303222656;-4.961009979248047;0.8041172027587891;2.0;0.0
-4.274314403533936;-4.947840690612793;-0.6956251263618469;2.0;0.0
-3.698930263519287;-4.9591264724731445;0.5826259851455688;2.0;0.0
-4.951738834381104;-2.900897979736328;1.3762407302856443;2.0;0.0
-4.938461780548096;-2.699267864227295;1.103111743927002;2.0;0.0
-3.701271057128906;-4.960493087768555;0.4830358624458313;2.0;0.0
-3.700695037841797;-4.960156440734863;0.2719220519065857;2.0;0.0
-4.9624199867248535;-2.9033780097961426;0.176356554031372;2.0;0.0
-3.704870223999024;-4.962594032287598;0.1834948062896728;2.0;0.0
-1.4953393936157229;-2.796048164367676;-1.500778079032898;0.0;0.0
-3.7010140419006334;-4.960342884063721;0.0831345319747924;2.0;0.0
-3.704977512359619;-4.9626569747924805;-0.0165445506572723;2.0;0.0
-3.191567897796631;-4.492867469787598;-1.5008150339126587;0.0;0.0
-4.953911781311035;-2.8908302783966064;1.08716881275177;2.0;0.0
-3.682796001434326;-4.961299896240234;-0.3281999826431274;2.0;0.0
-3.696845054626465;-4.957908630371094;-0.5166498422622681;2.0;0.0
-3.939692974090576;-3.139934778213501;0.3022686243057251;7.0;0.0
-3.693680763244629;-4.956061363220215;-0.6164982914924622;2.0;0.0
-3.69803524017334;-4.958603858947754;-0.91633802652359;2.0;0.0
-4.950392246246338;-2.6913857460021973;0.4879294633865356;2.0;0.0
-3.68827486038208;-4.964508056640625;-1.12675142288208;2.0;0.0
-3.940608501434326;-3.140209913253784;-0.3602309823036194;7.0;0.0
-2.302966594696045;-4.107439994812012;-1.5032469034194946;0.0;0.0
-3.7985663414001465;-3.300286054611206;1.280108094215393;7.0;0.0
-3.4961395263671875;-4.795792102813721;1.503077507019043;1.0;0.0
-3.640291213989258;-4.947943687438965;-0.8030474781990051;2.0;0.0
-2.485823631286621;-4.194039344787598;1.4964224100112915;1.0;0.0
-2.499520778656006;-4.201892852783203;-1.5029808282852173;0.0;0.0
-4.307720184326172;-4.904696464538574;1.500901699066162;1.0;0.0
0.9071097373962402;-2.198658466339112;-1.4962517023086548;0.0;0.0
-4.241076469421387;-3.049351692199707;0.5000841617584229;7.0;0.0
-2.6999082565307617;-4.307008266448975;1.498104453086853;1.0;0.0
-3.679233551025391;-4.889907836914063;-1.4988641738891602;0.0;0.0
-4.294226169586182;-3.0039517879486084;1.502915859222412;1.0;0.0
-1.4948039054870603;-3.594912528991699;1.500286102294922;1.0;0.0
-1.3984498977661133;-2.8986587524414062;1.4992071390151978;1.0;0.0
-0.8984944820404053;-2.4947967529296875;-1.4985525608062744;0.0;0.0
-3.707897186279297;-4.964361667633057;1.184492111206055;2.0;0.0
-3.008157253265381;-4.524641036987305;-1.4987027645111084;0.0;0.0
-0.9955103397369384;-3.2983853816986084;1.498103380203247;1.0;0.0
-4.0026068687438965;-3.1196129322052;0.9748367071151732;7.0;0.0
-3.796525001525879;-4.96908712387085;1.2812907695770264;2.0;0.0
-3.800507068634033;-4.959661960601807;1.0789589881896973;2.0;0.0
-4.884538173675537;-4.96226692199707;1.4700922966003418;2.0;0.0
-3.803992748260498;-4.961666584014893;0.5850383043289185;2.0;0.0
-3.787189483642578;-4.963701248168945;0.2687722444534302;2.0;0.0
-3.7935361862182617;-4.955652236938477;0.0781698226928711;2.0;0.0
-3.94335412979126;-4.118492126464844;1.4732251167297363;7.0;0.0
-3.800053596496582;-4.971122741699219;-0.2245146334171295;2.0;0.0
-3.6970620155334473;-4.796875;1.4975889921188354;1.0;0.0
-3.796572208404541;-4.957398891448975;-0.4157622754573822;2.0;0.0
-3.792626857757568;-4.966838359832764;-0.617935061454773;2.0;0.0
-2.9917798042297363;-3.8972067832946777;1.5000674724578855;1.0;0.0
-3.794464588165283;-4.956186294555664;-0.7189481854438782;2.0;0.0
-3.78873062133789;-4.964590549468994;-0.8199259042739868;2.0;0.0
-1.1920981407165527;-3.295799732208252;1.5015747547149658;1.0;0.0
-3.798141002655029;-4.958300590515137;-0.9212825298309326;2.0;0.0
-3.789627075195313;-4.9651079177856445;-1.224139928817749;2.0;0.0
-4.96348762512207;-1.9945719242095947;0.3767856955528259;2.0;0.0
-4.947922229766846;-2.18703031539917;-1.417511224746704;2.0;0.0
-2.884705066680908;-4.372315883636475;-1.5023937225341797;0.0;0.0
-0.9917728900909424;-3.1023199558258057;1.5001518726348877;1.0;0.0
-2.207799434661865;-3.989964723587036;-1.4981014728546145;0.0;0.0
-4.9585442543029785;-2.891899824142456;-0.0206834375858306;2.0;0.0
-1.4928183555603027;-3.5937867164611816;-1.5015467405319214;0.0;0.0
-1.4074807167053225;-2.895684242248535;-1.4993667602539062;0.0;0.0
-0.9894647598266602;-3.294980049133301;-1.4991703033447266;0.0;0.0
-3.963679790496826;-4.127471923828125;1.281662940979004;7.0;0.0
-4.937196731567383;-2.195312261581421;-0.505555272102356;2.0;0.0
0.2057201862335205;-2.59822416305542;-1.4976636171340942;0.0;0.0
0.7056121826171875;-2.297818422317505;-1.501516342163086;0.0;0.0
-2.8026418685913086;-0.997269332408905;1.5006122589111328;1.0;0.0
-4.95948600769043;-1.2987165451049805;0.98070228099823;2.0;0.0
-0.4956467151641845;-2.999056816101074;1.5014686584472656;1.0;0.0
-1.1843490600585938;-3.397594928741455;1.5024023056030271;1.0;0.0
-1.196147918701172;-3.3970751762390137;-1.5017027854919434;0.0;0.0
-2.589819431304932;-4.20574951171875;1.5005900859832764;1.0;0.0
-3.7920169830322266;-4.896439552307129;1.4973747730255127;1.0;0.0
-2.397793769836426;-4.097283363342285;-1.4991214275360107;0.0;0.0
-3.8966760635375977;-4.95573616027832;0.3806071877479553;2.0;0.0
-2.0001611709594727;-2.6060149669647217;-1.4985644817352295;0.0;0.0
-3.893567562103272;-4.965787887573242;-0.6079620122909546;2.0;0.0
-1.489731788635254;-2.498457908630371;1.4994319677352903;1.0;0.0
-3.702335834503174;-2.304737091064453;-1.4977397918701172;0.0;0.0
-2.5967817306518555;-4.209681987762451;-1.4992423057556152;0.0;0.0
-2.0952706336975098;-3.900328397750856;1.5037264823913574;1.0;0.0
-3.287707805633545;-4.589206695556641;1.5015647411346436;1.0;0.0
-3.891062736511232;-4.964364051818848;1.45965838432312;2.0;0.0
-3.892317771911621;-4.96507740020752;1.3918416500091553;2.0;0.0
-4.225753784179688;-3.055082082748413;-0.6228108406066895;7.0;0.0
-3.889676570892334;-4.963576316833496;1.2775346040725708;2.0;0.0
-3.89449691772461;-4.966315269470215;1.1764875650405884;2.0;0.0
-3.8898000717163086;-4.963646411895752;0.8913862705230713;2.0;0.0
-3.8963351249694815;-4.967360496520996;0.6766971349716187;2.0;0.0
0.8008482456207275;-1.4016709327697754;-1.5017482042312622;0.0;0.0
-3.894110202789306;-4.966095924377441;0.5740283727645874;2.0;0.0
-3.59422254562378;-1.1912294626235962;1.4994916915893557;1.0;0.0
-2.690607070922852;-2.1967270374298096;1.5007977485656738;1.0;0.0
-3.890909194946289;-4.964276313781738;0.4826477169990539;2.0;0.0
0.7076659202575684;-1.1974631547927856;-1.499591588973999;0.0;0.0
-3.883563041687012;-4.960102081298828;0.1752030849456787;2.0;0.0
-3.888984203338623;-4.9631829261779785;0.0848808884620666;2.0;0.0
-1.1912975311279297;-2.4987921714782715;1.503437042236328;1.0;0.0
-3.9008636474609375;-4.958107948303223;-0.221444547176361;2.0;0.0
-3.888806343078613;-4.96308183670044;-0.3239721953868866;2.0;0.0
-3.888823986053467;-4.963091850280762;-0.4261813163757324;2.0;0.0
-3.888840675354004;-4.963101387023926;-0.8123073577880859;2.0;0.0
-3.889376163482666;-4.963405609130859;-1.016767978668213;2.0;0.0
-4.925454616546631;-2.502327919006348;-1.4980223178863523;0.0;0.0
-3.9006056785583496;-4.957960605621338;-1.1196181774139404;2.0;0.0
-3.8953914642333984;-4.966823577880859;-1.2218348979949951;2.0;0.0
-2.7869858741760254;-2.899655342102051;-1.4950354099273682;0.0;0.0
-0.6025638580322266;-2.300849914550781;-1.495935082435608;0.0;0.0
-3.899234294891357;-4.957183837890625;-1.4150338172912598;2.0;0.0
0.5026450157165527;-1.2971603870391846;-1.5040746927261353;0.0;0.0
-3.898046970367432;-4.9683332443237305;-1.4950387477874756;2.0;0.0
-3.3873214721679688;-0.9910481572151184;-1.4990112781524658;0.0;0.0
-4.960206031799316;-2.590341091156006;-0.2213197648525238;2.0;0.0
-4.93530797958374;-1.791811227798462;-1.4295859336853027;2.0;0.0
1.2058089971542358;-1.995668768882752;-1.499424695968628;0.0;0.0
-4.963327884674072;-4.795812606811523;-1.3302412033081057;2.0;0.0
-2.2849507331848145;-3.99750018119812;1.499262452125549;1.0;0.0
-4.93934440612793;-0.906095027923584;0.9862234592437744;2.0;0.0
-2.9984230995178223;-4.385421752929688;1.5029807090759275;1.0;0.0
-3.744391441345215;-3.4191362857818604;-0.3204770386219024;7.0;0.0
-2.092155933380127;-3.898584365844727;-1.4991575479507446;0.0;0.0
-1.6005563735961914;-1.1972402334213257;1.4996798038482666;1.0;0.0
-0.1921999454498291;-2.7919721603393555;1.5012049674987793;1.0;0.0
-3.909485340118408;-4.399983406066895;-1.500279188156128;0.0;0.0
-3.497882843017578;-4.696470260620117;-1.4989783763885498;0.0;0.0
-2.5126872062683105;-4.1058454513549805;-1.49865984916687;0.0;0.0
-4.949975490570068;-2.2959418296813965;-0.2147028446197509;2.0;0.0
-0.8921446800231934;-3.1939218044281006;-1.5023562908172607;0.0;0.0
0.225447416305542;-0.7147654891014099;-0.1206957399845123;3.0;0.0
-3.09934139251709;-1.208420753479004;-1.5013269186019895;0.0;0.0
-1.3965234756469729;-2.601603031158448;1.5010063648223877;1.0;0.0
-3.88314151763916;-3.200581789016724;1.1861618757247925;7.0;0.0
-1.0961661338806152;-3.29254150390625;1.4973336458206177;1.0;0.0
-2.5009641647338867;-4.099343776702881;1.4975680112838743;1.0;0.0
-3.719935417175293;-3.499293804168701;-0.3304901421070099;7.0;0.0
-4.081023693084717;-3.005242347717285;1.502908706665039;1.0;0.0
-2.686586856842041;-4.192645072937012;1.4987190961837769;1.0;0.0
-3.389350891113281;-4.602895259857178;1.4976036548614502;1.0;0.0
-3.9075803756713854;-4.902939319610596;1.5025711059570312;1.0;0.0
-1.599349021911621;-3.591514825820923;-1.497811794281006;0.0;0.0
-4.944786071777344;-0.897467315196991;1.3698104619979858;2.0;0.0
-3.94994592666626;-3.1527795791625977;0.3868849277496338;7.0;0.0
-4.938266277313232;-0.5963972806930542;0.3800041079521179;2.0;0.0
-1.0899920463562012;-3.29606294631958;-1.4994313716888428;0.0;0.0
-4.940674304962158;-1.6894593238830566;-0.3214813470840454;2.0;0.0
-3.200192451477051;-4.497666358947754;1.4993406534194946;1.0;0.0
-2.593881607055664;-1.4052250385284424;-1.5012978315353394;0.0;0.0
-3.983150005340576;-4.957003593444824;0.1829097867012024;2.0;0.0
-3.999717712402344;-4.966276168823242;0.0809911489486694;2.0;0.0
-3.6936984062194815;-4.794991493225098;-1.4955401420593262;0.0;0.0
-0.3962843418121338;-2.90342378616333;-1.499858856201172;0.0;0.0
1.0071332454681396;-2.1004934310913086;-1.5018939971923828;0.0;0.0
-0.5889391899108887;-3.002596855163574;1.4983850717544556;1.0;0.0
-2.7921438217163086;-4.192307949066162;1.5001680850982666;1.0;0.0
-3.997896194458008;-4.965256690979004;1.2885246276855469;2.0;0.0
-3.9900059700012207;-4.960840225219727;1.1831040382385254;2.0;0.0
-1.4941649436950684;-1.1990609169006348;1.5020983219146729;1.0;0.0
-3.806167602539064;-3.983667135238648;0.679233193397522;7.0;0.0
-0.9915761947631836;-2.197842836380005;-1.5016919374465942;0.0;0.0
-3.99041748046875;-4.961071014404297;1.0797982215881348;2.0;0.0
-3.992686748504639;-4.96234130859375;0.8734354972839355;2.0;0.0
-3.924481868743897;-4.94779634475708;0.6907434463500977;2.0;0.0
-4.953118801116943;-2.0029757022857666;1.4670708179473877;2.0;0.0
-3.9996438026428223;-4.966235160827637;0.4721429347991943;2.0;0.0
-4.960913181304932;-2.600736141204834;0.7918263673782349;2.0;0.0
-4.003878593444824;-4.956674098968506;0.3801029324531555;2.0;0.0
-1.989649772644043;-1.495527744293213;1.506469964981079;1.0;0.0
-3.807051181793213;-3.994614124298096;1.4703477621078491;7.0;0.0
-3.996273040771485;-4.964347839355469;0.2761889696121216;2.0;0.0
-3.994975090026856;-4.963622093200684;-0.0228759348392486;2.0;0.0
-3.988161563873291;-4.959808349609375;-0.2185992002487182;2.0;0.0
-3.9431185722351074;-4.946436882019043;-0.8482620120048523;2.0;0.0
-4.80552339553833;-2.794562339782715;1.504105806350708;1.0;0.0
-3.999511241912842;-4.966160774230957;-0.4137162268161773;2.0;0.0
-3.988736629486084;-4.960129737854004;-0.528715968132019;2.0;0.0
-4.938315391540527;-0.7960391044616699;1.4707059860229492;2.0;0.0
-3.994151115417481;-4.963160514831543;-0.8276234865188599;2.0;0.0
-3.989950180053711;-4.960809707641602;-0.9308243989944458;2.0;0.0
-3.990676879882813;-4.961214065551758;-1.1147068738937378;2.0;0.0
-3.891554355621338;-3.2032063007354736;0.8784620761871338;7.0;0.0
-3.9965062141418457;-4.9644775390625;-1.218716382980347;2.0;0.0
-3.989034652709961;-4.9602952003479;-1.3213313817977903;2.0;0.0
-4.217464923858643;-3.052786111831665;0.070682942867279;7.0;0.0
-3.994834899902344;-3.127101421356201;-0.4218717813491821;7.0;0.0
-3.919372081756592;-4.944918632507324;-1.3938194513320925;2.0;0.0
-3.9867000579833984;-4.958988666534424;-1.4818222522735596;2.0;0.0
-3.9500479698181152;-3.152810573577881;0.6773439645767212;7.0;0.0
-4.959710121154785;-0.4479784369468689;1.1739460229873655;2.0;0.0
-3.5855398178100586;-4.7008466720581055;-1.4992260932922363;0.0;0.0
-1.9992270469665527;-3.812605619430542;-1.503034591674805;0.0;0.0
-3.0936717987060547;-4.407394409179688;1.5012309551239014;1.0;0.0
-3.791343688964844;-4.803460597991943;1.4985923767089844;1.0;0.0
0.1057283878326416;-2.60017466545105;-1.5032349824905396;0.0;0.0
-1.4998650550842283;-3.498521566390991;1.5014512538909912;1.0;0.0
-2.399907112121582;-4.006734371185303;1.500138282775879;1.0;0.0
-2.790350437164306;-3.1012485027313232;-1.5003007650375366;0.0;0.0
-3.081148147583008;-4.400491714477539;-1.501042127609253;0.0;0.0
-2.906535625457764;-4.284266948699951;-1.5000158548355105;0.0;0.0
-0.7897250652313232;-3.092817544937134;-1.502567172050476;0.0;0.0
-1.6894259452819824;-3.601722002029419;1.501903057098389;1.0;0.0
-3.4011054039001465;-2.915335178375244;-1.5032463073730469;0.0;0.0
-3.9998779296875;-4.906891822814941;1.5015263557434082;1.0;0.0
-1.6940593719482422;-0.7135115265846252;-1.504852056503296;0.0;0.0
-4.098774433135986;-4.961403846740723;1.3786566257476809;2.0;0.0
-3.694323539733887;-3.599246025085449;-1.226027488708496;7.0;0.0
-4.096694469451904;-4.960256576538086;1.2734429836273191;2.0;0.0
-4.088266372680664;-4.955611228942871;1.1784088611602783;2.0;0.0
-4.093332767486572;-4.958403587341309;1.0866225957870483;2.0;0.0
-4.091172218322754;-4.969234466552734;0.9708316326141356;2.0;0.0
-4.100423336029053;-4.962311744689941;0.7856961488723755;2.0;0.0
-4.095552444458008;-4.959627151489258;0.6801669597625732;2.0;0.0
-4.095128059387207;-4.959393501281738;0.3778052926063537;2.0;0.0
-2.195420265197754;-2.8001928329467773;-1.5010757446289062;0.0;0.0
-4.090002536773682;-4.956568241119385;0.1796615719795227;2.0;0.0
-4.200045108795166;-1.5968540906906128;1.5016467571258545;1.0;0.0
-2.607151985168457;-1.7920063734054563;-1.5025397539138794;0.0;0.0
-4.091501235961914;-4.96941614151001;-0.0290789604187011;2.0;0.0
-3.696314811706543;-3.600003719329834;0.1747382879257202;7.0;0.0
-4.086596488952637;-4.954690933227539;-0.2154921591281891;2.0;0.0
-4.103355407714844;-4.96392822265625;-0.6222202181816101;2.0;0.0
-4.102930068969727;-4.963693618774414;-0.820081889629364;2.0;0.0
-2.8008742332458496;-3.6046316623687744;1.5025126934051514;1.0;0.0
-4.092383861541748;-4.957880973815918;-0.9242041110992432;2.0;0.0
-0.8942737579345703;-2.698845863342285;1.5020124912261963;1.0;0.0
-4.096160888671875;-4.959962844848633;-1.0174567699432373;2.0;0.0
-4.084936141967773;-4.953775405883789;-1.2256124019622805;2.0;0.0
-4.096105098724365;-4.971961975097656;-1.413365364074707;2.0;0.0
-2.0928268432617188;-0.9012442231178284;1.5030474662780762;1.0;0.0
-4.091244220733643;-4.957252502441406;-1.4819037914276123;2.0;0.0
-3.972819805145264;-4.880171775817871;-1.4991326332092283;0.0;0.0
-0.1144976615905761;-2.7026376724243164;1.49715256690979;1.0;0.0
-4.4873127937316895;-4.500382423400879;1.5007593631744385;1.0;0.0
-3.500570297241211;-2.512263298034668;1.49827778339386;1.0;0.0
-2.999187469482422;-4.294585227966309;1.4923185110092163;1.0;0.0
-4.308139324188232;-3.047736167907715;-0.904383659362793;7.0;0.0
-4.935832500457764;-1.8863043785095213;0.3797538876533508;2.0;0.0
-4.3852972984313965;-3.058650016784668;-1.1153836250305176;7.0;0.0
-4.084506988525391;-1.0916218757629397;-1.5038964748382568;0.0;0.0
-4.104926586151123;-4.964794158935547;0.5769459009170532;2.0;0.0
-4.491792678833008;-0.8906390070915222;1.5051844120025637;1.0;0.0
-4.096423625946045;-4.960107803344727;0.284936785697937;2.0;0.0
-4.109645366668701;-4.967395305633545;-0.1213613152503967;2.0;0.0
-4.028995513916016;-4.946785926818848;-0.5172971487045288;2.0;0.0
-4.948822498321533;-2.805544376373291;1.3665063381195068;2.0;0.0
-4.100645065307617;-4.962434768676758;-1.3203105926513672;2.0;0.0
-1.8963980674743648;-3.697930097579956;-1.502117156982422;0.0;0.0
-4.938523292541504;-3.003967761993408;-0.3319549262523651;2.0;0.0
-4.086568355560303;-4.293267250061035;1.5034189224243164;1.0;0.0
-4.937424659729004;-1.191843032836914;0.6837729215621948;2.0;0.0
-1.002894401550293;-3.194387197494507;-1.4993629455566406;0.0;0.0
-1.793595790863037;-1.9920096397399905;-1.5030055046081543;0.0;0.0
-0.2960984706878662;-2.799060583114624;1.496691107749939;1.0;0.0
-4.008060455322266;-2.29913330078125;-1.499741554260254;0.0;0.0
-4.951742172241211;-1.7089812755584717;-0.4186590015888214;2.0;0.0
-0.6941397190093994;-2.0972437858581543;1.5004498958587646;1.0;0.0
-2.096992492675781;-3.797900915145874;1.4981558322906494;1.0;0.0
0.4807391166687011;-0.471242606639862;-0.8233243227005005;3.0;0.0
-4.082503795623779;-4.904556274414063;1.497147560119629;1.0;0.0
-1.9962635040283203;-3.4001896381378174;1.4973279237747192;1.0;0.0
-4.925360679626465;-2.115556240081787;0.5773351192474365;2.0;0.0
-1.7021489143371582;-3.6007349491119385;-1.501151442527771;0.0;0.0
-3.381669044494629;-1.995751142501831;-1.4971625804901123;0.0;0.0
-0.2898948192596435;-2.790292501449585;-1.4998540878295898;0.0;0.0
-3.180437088012696;-3.1942100524902344;-1.4992213249206543;0.0;0.0
