X_noise;Y_noise;Z_noise;categoryID;label
-0.470698595046997;-4.94875431060791;-1.0095824003219604;2.0;0.0
-0.5009865760803223;-4.957132339477539;0.6669924259185791;2.0;0.0
0.5164692401885986;-2.1985859870910645;-1.4979355335235596;0.0;0.0
0.7104506492614746;-2.098062515258789;-1.5007258653640747;0.0;0.0
-0.6421589851379395;-4.956819534301758;-0.715662956237793;8.0;0.0
0.106572151184082;-4.199854850769043;1.4988034963607788;1.0;0.0
-0.4844179153442383;-4.896116256713867;-1.500182032585144;0.0;0.0
-0.6361017227172852;-3.7983577251434326;0.8816678524017334;8.0;1.0
-0.4943099021911621;-4.949657917022705;0.47921884059906;2.0;0.0
0.013242483139038;-4.301825046539307;1.499657154083252;1.0;0.0
-0.6383554935455322;-2.596153259277344;-0.3154644966125488;8.0;1.0
-0.644019365310669;-3.507387161254883;0.8842195272445679;8.0;1.0
-0.6322097778320312;-3.0999913215637207;-0.0197274088859558;8.0;1.0
0.1113679409027099;-4.201567649841309;-1.4998676776885986;0.0;0.0
1.4141868352890017;-2.602309226989746;-1.4979519844055176;0.0;0.0
1.6126827001571655;-2.501901149749756;-1.4991151094436646;0.0;0.0
-0.6481313705444336;-3.701880216598511;0.7777079343795776;8.0;1.0
-0.0898826122283935;-2.3966383934021;-1.4989062547683716;0.0;0.0
0.8118760585784912;-3.397878408432007;-1.5019667148590088;0.0;0.0
-0.5838944911956787;-4.962884426116943;-1.014326095581055;2.0;0.0
-0.6479380130767822;-4.205160140991211;-0.2179434597492218;8.0;1.0
-0.6381409168243408;-1.904108524322509;0.7781811952590942;8.0;1.0
1.5105270147323608;-2.5957279205322266;-1.502365231513977;0.0;0.0
-0.6354963779449463;-3.4949328899383545;1.177816390991211;8.0;1.0
0.227018117904663;-0.7095886468887329;-1.221488356590271;3.0;0.0
-0.5857274532318115;-4.96489143371582;1.1767960786819458;2.0;0.0
-0.583566427230835;-4.962525367736816;0.5810356140136719;2.0;0.0
-0.6398420333862305;-4.198142051696777;1.3772850036621094;8.0;1.0
-0.5899975299835205;-4.9609150886535645;0.4841364026069641;2.0;0.0
-0.5905883312225342;-4.96156120300293;0.1830545663833618;2.0;0.0
-0.6482639312744141;-3.196973323822021;-0.2189394235610962;8.0;1.0
-0.5859639644622803;-4.956508159637451;-0.1186842620372772;2.0;0.0
-0.5883066654205322;-4.967715740203857;-0.6226100325584412;2.0;0.0
-0.588554859161377;-2.203185796737671;-1.4982280731201172;0.0;0.0
0.3824000358581543;-0.5670763254165649;-1.0163288116455078;3.0;0.0
0.0051453113555908;-4.196727752685547;-1.501148343086243;0.0;0.0
-0.5878133773803711;-4.958527565002441;-0.923514723777771;2.0;0.0
-0.5919208526611328;-4.963015556335449;-1.42159104347229;2.0;0.0
-0.6346592903137207;-2.202479839324951;-0.714945912361145;8.0;1.0
-0.2811727523803711;-4.59985876083374;-1.4992434978485107;0.0;0.0
0.1611406803131103;-0.7483214139938354;-0.0065661966800689;3.0;0.0
-0.3914074897766113;-4.7032670974731445;1.5004076957702637;1.0;0.0
-0.5815095901489258;-4.960272789001465;1.2797077894210815;2.0;0.0
-0.5891945362091064;-4.968688011169434;0.6878631114959717;2.0;0.0
-0.5875058174133301;-4.966838836669922;-0.8187147974967957;2.0;0.0
0.5116822719573975;-3.703784227371216;-1.503389835357666;0.0;0.0
-0.6534826755523682;-1.60308575630188;0.7810829877853394;8.0;1.0
-0.4882287979125976;-4.799552917480469;1.5021414756774902;1.0;0.0
-0.2833352088928222;-3.004848003387451;1.4974430799484253;1.0;0.0
-0.6358695030212402;-2.8953957557678223;-0.619938313961029;8.0;1.0
-0.650993824005127;-3.098156213760376;0.0840069651603698;8.0;1.0
-0.6370627880096436;-4.908142566680908;0.2774315476417541;8.0;0.0
-0.6326072216033936;-4.903403282165527;0.1780972480773925;8.0;0.0
-0.6286118030548096;-2.294103145599365;-0.6124946475028992;8.0;1.0
0.2129361629486084;-0.7213226556777954;0.8552913665771484;3.0;0.0
-0.186948537826538;-4.100774765014648;1.502012014389038;1.0;0.0
-0.6349718570709229;-3.494579792022705;0.6752314567565918;8.0;1.0
-0.6263577938079834;-4.896754264831543;-0.2159019708633422;8.0;0.0
0.8108065128326416;-2.598057508468628;-1.5003564357757568;0.0;0.0
-0.6529099941253662;-1.5984749794006348;0.4786871671676636;8.0;1.0
-0.6312563419342041;-4.901965141296387;-1.4166691303253174;8.0;0.0
-0.6086363792419434;-4.912162780761719;-1.4975638389587402;0.0;0.0
0.3161253929138183;-3.900496244430542;1.499200701713562;1.0;0.0
-0.5886762142181396;-1.7014590501785278;-1.4994900226593018;0.0;0.0
-0.6306407451629639;-4.799080848693848;0.9796346426010132;8.0;1.0
-0.642514705657959;-3.001227378845215;-0.1180538833141326;8.0;1.0
-0.6315290927886963;-4.902256011962891;0.8803766965866089;8.0;0.0
-0.6452529430389404;-1.6018534898757937;1.0792312622070312;8.0;1.0
-0.6302008628845215;-4.900842666625977;0.7815577983856201;8.0;0.0
-0.6385531425476074;-4.901122570037842;0.5796294212341309;8.0;0.0
-0.6346189975738525;-3.8972926139831534;0.5848114490509033;8.0;1.0
0.5723903179168701;-0.3792611360549927;-0.8208332657814026;3.0;0.0
-0.6523635387420654;-2.5018768310546875;-0.3223065435886383;8.0;1.0
-0.6255087852478027;-4.904437065124512;-0.1245283484458923;8.0;0.0
-0.6432046890258789;-3.6982924938201904;0.5796699523925781;8.0;1.0
-0.6340723037719727;-4.913567543029785;-0.9256067276000975;8.0;0.0
-0.6300058364868164;-4.900635242462158;-1.1284555196762085;8.0;0.0
-0.6429893970489502;-3.796480894088745;-0.72044837474823;8.0;1.0
0.3107779026031494;-2.3972208499908447;-1.497586965560913;0.0;0.0
-0.6457538604736328;-2.9968724250793457;0.1841477155685424;8.0;1.0
0.5125997066497803;-1.8011724948883057;-1.4988523721694946;0.0;0.0
-0.6334443092346191;-4.904293537139893;-1.2133965492248535;8.0;0.0
-0.6330187320709229;-4.8952484130859375;-1.3181400299072266;8.0;0.0
-0.6011083126068115;-4.904083251953125;1.4944374561309814;1.0;0.0
-0.2856268882751465;-3.802483320236206;-1.5037825107574463;0.0;0.0
-0.6473538875579834;-3.701313734054565;-0.8201507925987244;8.0;1.0
-0.6355328559875488;-4.906515121459961;0.4810482859611511;8.0;0.0
-0.2852585315704345;-1.0992015600204468;-1.502905249595642;0.0;0.0
-0.6389579772949219;-4.962056636810303;0.2882800698280334;8.0;0.0
0.313831090927124;-3.896591901779175;-1.4984443187713623;0.0;0.0
-0.631488561630249;-2.3056061267852783;-0.3158123791217804;8.0;1.0
-0.6316192150115967;-4.592578411102295;-0.3186638057231903;8.0;1.0
0.1146550178527832;-4.101659774780273;1.502408742904663;1.0;0.0
-0.6506056785583496;-2.999464988708496;-0.520759105682373;8.0;1.0
-0.6485154628753662;-2.998349189758301;1.4650874137878418;8.0;0.0
-0.6452939510345459;-2.4990692138671875;-1.3135452270507812;8.0;1.0
-0.636944055557251;-4.899414539337158;-0.7144238352775574;8.0;0.0
0.2086412906646728;-4.001900672912598;-1.4993574619293213;0.0;0.0
0.911041498184204;-1.4984972476959229;-1.4998741149902344;0.0;0.0
-0.6327862739562988;-1.107500433921814;0.8786888122558594;8.0;1.0
-0.0889074802398681;-4.295888423919678;1.4971150159835815;1.0;0.0
-0.6458778381347656;-2.4013023376464844;-0.3188652098178863;8.0;1.0
1.015435814857483;-3.0991907119750977;-1.4955480098724363;0.0;0.0
-0.1917192935943603;-4.396783828735352;1.5010344982147217;1.0;0.0
-0.6388359069824219;-3.598641395568848;0.8758317232131958;8.0;1.0
-0.2911229133605957;-4.501350402832031;1.5003180503845217;1.0;0.0
-0.6364336013793945;-4.796626091003418;1.1830583810806274;8.0;1.0
-0.638181209564209;-4.806888580322266;1.2897347211837769;8.0;1.0
-0.643500566482544;-4.966954231262207;-0.5247748494148254;8.0;0.0
0.3071138858795166;-2.8011159896850586;-1.5036108493804932;0.0;0.0
-0.3876864910125732;-4.602928638458252;1.500596284866333;1.0;0.0
-0.6484637260437012;-2.0994763374328613;0.9821149110794068;8.0;1.0
-0.6519753932952881;-0.899838924407959;-0.2157309055328369;8.0;1.0
-0.6378490924835205;-4.598670959472656;-1.2163125276565552;8.0;1.0
-0.6535921096801758;-2.000828981399536;-1.2193175554275513;8.0;1.0
-0.6416110992431641;-4.96491813659668;1.4632998704910278;8.0;0.0
1.0135865211486816;-2.2009074687957764;-1.4980313777923584;0.0;0.0
-0.6449575424194336;-4.7046799659729;-0.2125556170940399;8.0;1.0
-0.6457931995391846;-2.5993123054504395;-0.6166377067565918;8.0;1.0
-0.593787431716919;-1.697815179824829;1.49824321269989;1.0;0.0
-0.6444065570831299;-4.967931747436523;1.181598424911499;8.0;0.0
-0.641791582107544;-4.965112686157227;1.0813312530517578;8.0;0.0
-0.6425323486328125;-4.5950775146484375;-0.8189308047294617;8.0;1.0
-0.639319896697998;-4.699012279510498;-0.6210227608680725;8.0;1.0
-0.6460411548614502;-4.960995674133301;0.9758658409118652;8.0;0.0
-0.6395437717437744;-4.971383571624756;0.7772234678268433;2.0;0.0
-0.6408326625823975;-2.597205638885498;-1.4176247119903564;8.0;1.0
-0.645176887512207;-4.960066318511963;0.5792131423950195;8.0;0.0
-0.6487245559692383;-4.955191612243652;0.4874677062034607;8.0;0.0
-0.6362545490264893;-4.605282306671143;-0.2223135828971862;8.0;1.0
-0.6338756084442139;-0.8103592395782471;-0.4283559024333954;8.0;1.0
-0.6359326839447021;-4.958794593811035;0.1887270212173462;8.0;0.0
-0.6401998996734619;-4.963395595550537;0.0763845443725586;8.0;0.0
-0.1948945522308349;-2.692468643188477;-1.5016255378723145;0.0;0.0
-0.6391549110412598;-4.297458648681641;-0.917455792427063;8.0;1.0
-0.6410768032073975;-4.801422119140625;0.0826740860939025;8.0;1.0
-0.6445257663726807;-4.968059539794922;-0.1141046583652496;8.0;0.0
-0.6332802772521973;-4.701245307922363;-0.9179913997650146;8.0;1.0
-0.6436729431152344;-4.967140197753906;-0.2203800976276397;8.0;0.0
-0.6562786102294922;-1.4042682647705078;0.6827132701873779;8.0;1.0
-0.4898080825805664;-4.6047563552856445;1.502229928970337;1.0;0.0
-0.6395111083984375;-4.290028095245361;-1.2176053524017334;8.0;1.0
-0.636110782623291;-4.704097270965576;-0.123167335987091;8.0;1.0
-0.643164873123169;-4.957901954650879;-1.0127835273742676;8.0;0.0
-0.6473901271820068;-4.95375919342041;-1.1120754480361938;8.0;0.0
1.1994763612747192;-1.4047634601593018;-1.5023014545440674;0.0;0.0
-0.6329827308654785;-2.5994713306427;0.6771202087402344;8.0;1.0
-0.6432666778564453;-4.30113697052002;-0.0152006745338439;8.0;1.0
-0.646409273147583;-4.952705383300781;-1.409022092819214;8.0;0.0
-0.3830029964447021;-4.097229957580566;1.4947092533111572;1.0;0.0
-0.6493451595306396;-1.3992936611175537;0.2857414484024048;8.0;1.0
-0.2898290157318115;-4.49226713180542;-1.4974638223648071;0.0;0.0
-0.4844882488250732;-4.704758644104004;1.4976444244384766;1.0;0.0
-0.6430685520172119;-4.795023918151856;0.8779566287994385;8.0;1.0
-0.642622709274292;-4.96600866317749;0.6783090829849243;8.0;0.0
-0.6382715702056885;-4.961316585540772;-0.9205718040466307;8.0;0.0
-0.6336042881011963;-1.8982279300689693;0.486514151096344;8.0;1.0
-0.606654167175293;-4.799467086791992;1.4928284883499146;1.0;0.0
-0.3847572803497314;-4.591901779174805;-1.5003414154052734;0.0;0.0
-0.6504852771759033;-2.10005521774292;-1.2212109565734863;8.0;1.0
0.8141982555389404;-0.6970258355140686;-1.498744249343872;0.0;0.0
-0.6401312351226807;-4.902798652648926;1.4737330675125122;8.0;0.0
-0.6364009380340576;-4.898838996887207;1.0780631303787231;8.0;0.0
-0.6317217350006104;-4.400185585021973;-0.7254509925842285;8.0;1.0
-0.6373391151428223;-4.899834632873535;0.9870684146881104;8.0;0.0
-0.6384458541870117;-2.9026665687561035;0.4871286153793335;8.0;1.0
-0.1856443881988525;-1.8968545198440552;-1.5016686916351318;0.0;0.0
-0.6458888053894043;-4.705615997314453;0.9791591167449952;8.0;1.0
-0.6355247497558594;-2.20275354385376;-0.2196863293647766;8.0;1.0
-0.6339302062988281;-4.896215915679932;0.7819591760635376;8.0;0.0
-0.6384963989257812;-4.502073764801025;-1.2172657251358032;8.0;1.0
-0.6466789245605469;-4.901135444641113;0.6798937320709229;8.0;0.0
-0.6341357231140137;-3.394599437713623;-0.6136243343353271;8.0;1.0
-0.64371657371521;-4.897998332977295;0.481855571269989;8.0;0.0
-0.6379821300506592;-4.900516510009766;0.3825547695159912;8.0;0.0
-0.6435158252716064;-2.210449695587158;-0.6173474192619324;8.0;1.0
-0.6431376934051514;-4.905988693237305;0.0880343317985534;8.0;0.0
-0.6492011547088623;-1.8013584613800049;1.185071349143982;8.0;1.0
0.6148953437805176;-0.5980675220489502;-1.4990510940551758;0.0;0.0
-0.6438033580780029;-4.403448104858398;-0.9149857759475708;8.0;1.0
-0.6458203792572021;-4.697226524353027;0.0850040912628173;8.0;1.0
-0.6430041790008545;-4.897243022918701;-0.116483062505722;8.0;0.0
-0.6351125240325928;-2.2026233673095703;-1.11226487159729;8.0;1.0
-0.6462976932525635;-4.405749320983887;-0.6114141345024109;8.0;1.0
-0.6427850723266602;-4.905614376068115;-0.813352644443512;8.0;0.0
-0.6489899158477783;-1.8013153076171875;0.3855907320976257;8.0;1.0
-0.6381828784942627;-4.697869300842285;-0.7177724838256836;8.0;1.0
-0.6454362869262695;-4.899818420410156;-0.918982744216919;8.0;0.0
-0.6449446678161621;-4.396601676940918;-0.4156845211982727;8.0;1.0
-0.6505303382873535;-3.104114294052124;0.7854349613189697;8.0;1.0
-0.6455998420715332;-4.908601760864258;-1.0179619789123535;8.0;0.0
-0.639040470123291;-4.901639938354492;-1.4883277416229248;8.0;0.0
-0.6448462009429932;-4.396511077880859;-0.3145112097263336;8.0;1.0
-0.6391417980194092;-4.494656562805176;0.1761245727539062;8.0;1.0
-0.6366102695465088;-3.898855447769165;0.3792778253555298;8.0;1.0
-0.6056044101715088;-4.798371315002441;-1.5013195276260376;0.0;0.0
-0.6396791934967041;-2.204068422317505;0.6797586679458618;8.0;1.0
-0.486325740814209;-4.698505401611328;-1.4969570636749268;0.0;0.0
0.5195763111114502;-3.602293968200684;-1.498262643814087;0.0;0.0
-0.6359555721282959;-2.801066875457764;0.7952524423599243;8.0;1.0
-0.6361827850341797;-1.296153545379639;-0.1144992709159851;8.0;1.0
0.2143452167510986;-3.891871452331543;-1.5019077062606812;0.0;0.0
0.3201515674591064;-3.7959179878234863;-1.5008032321929932;0.0;0.0
-0.6444134712219238;-3.6991724967956543;1.0741196870803833;8.0;1.0
-0.0904188156127929;-4.196772575378418;-1.499435544013977;0.0;0.0
-0.594038724899292;-4.196176528930664;-1.5004372596740725;0.0;0.0
-0.1834795475006103;-4.299180030822754;1.4970568418502808;1.0;0.0
-0.6339702606201172;-4.794079780578613;-0.4129443168640136;8.0;1.0
-0.6362762451171875;-2.5064735412597656;-1.1212899684906006;8.0;1.0
-0.628798246383667;-4.805620193481445;-0.5243749618530273;8.0;1.0
1.6146999597549438;-2.398648738861084;-1.4985709190368652;0.0;0.0
-0.6385843753814697;-4.698272705078125;0.8724678754806519;8.0;1.0
-0.6298143863677979;-4.798225402832031;1.3900187015533447;8.0;1.0
-0.3875794410705566;-2.5053248405456543;1.498430252075195;1.0;0.0
-0.6394319534301758;-4.7997236251831055;0.8915047645568848;8.0;1.0
-0.6507763862609863;-3.9027349948883057;-0.4192178249359131;8.0;1.0
-0.6383919715881348;-4.798649311065674;0.6749434471130371;8.0;1.0
-0.6411879062652588;-4.801538467407227;0.4874357581138611;8.0;1.0
-0.6383633613586426;-4.798618793487549;0.2844517827033996;8.0;1.0
-0.6370882987976074;-4.797301292419434;0.1796185374259948;8.0;1.0
-0.6459822654724121;-4.195836067199707;1.180339217185974;8.0;1.0
-0.6359996795654297;-1.8987841606140137;1.3821992874145508;8.0;1.0
-0.6300127506256104;-2.089160442352295;-1.318760633468628;8.0;1.0
-0.6305129528045654;-4.807399272918701;-0.1132920384407043;8.0;1.0
-0.6351754665374756;-4.79532527923584;-0.6219180822372437;8.0;1.0
-0.6477851867675781;-3.900394201278688;1.1821106672286987;8.0;1.0
-0.6387214660644531;-1.5027936697006226;0.7815781831741333;8.0;1.0
-0.6370491981506348;-4.7972612380981445;-0.7195661664009094;8.0;1.0
-0.6504461765289307;-1.9021378755569456;-1.316673994064331;8.0;1.0
-0.6360006332397461;-4.804630756378174;-0.9149124622344972;8.0;1.0
-0.6389718055725098;-3.5039782524108887;1.385509014129639;8.0;1.0
-0.632671594619751;-4.801183700561523;-1.0120669603347778;8.0;1.0
-0.6398012638092041;-3.5045382976531982;0.4787006974220276;8.0;1.0
-0.6322624683380127;-4.800760269165039;-1.3185181617736816;8.0;1.0
-0.640127420425415;-4.800441265106201;-1.4173829555511477;8.0;1.0
-0.6438841819763184;-2.098162651062012;-0.4164156913757324;8.0;1.0
-0.6335265636444092;-4.7936224937438965;0.5758737325668335;8.0;1.0
-0.4922604560852051;-0.8165198564529419;-1.5009996891021729;0.0;0.0
-0.6332836151123047;-3.30295729637146;0.0812954306602478;8.0;1.0
-0.638211727142334;-4.798463344573975;0.3820353746414184;8.0;1.0
-0.6441168785095215;-4.103541374206543;-0.319274365901947;8.0;1.0
-0.6392860412597656;-4.799571990966797;-0.6150819659233093;8.0;1.0
0.9127180576324464;-2.299181699752808;-1.5010018348693848;0.0;0.0
-0.3931071758270263;-4.505973815917969;-1.500754714012146;0.0;0.0
-0.2842955589294433;-4.394820690155029;-1.499828219413757;0.0;0.0
-0.6339528560638428;-3.5952157974243164;0.4858825802803039;8.0;1.0
-0.6378171443939209;-4.598640441894531;1.0799871683120728;8.0;1.0
-0.63458251953125;-2.594551086425781;-0.91689795255661;8.0;1.0
-0.6526076793670654;-1.301446795463562;-0.5222099423408508;8.0;1.0
-0.1801459789276123;-4.29576587677002;-1.4989945888519287;0.0;0.0
1.5089373588562012;-2.4990034103393555;-1.499791383743286;0.0;0.0
0.510969877243042;-0.4311172366142273;0.6455972194671631;3.0;0.0
-0.3917975425720215;-4.496822357177734;1.5025489330291748;1.0;0.0
0.2256360054016113;-0.714788556098938;-0.9170337915420532;3.0;0.0
0.0057718753814697;-0.8390499353408813;-1.5000916719436646;0.0;0.0
-0.6403651237487793;-4.80068826675415;1.4709341526031494;8.0;0.0
-0.628277063369751;-1.9991888999938965;-1.4166195392608645;8.0;1.0
-0.6447474956512451;-4.796753883361816;1.0810213088989258;8.0;1.0
-0.6453876495361328;-4.805877208709717;0.5863903760910034;8.0;1.0
1.5056174993515017;-2.102556228637696;-1.4997248649597168;0.0;0.0
-0.6354565620422363;-4.096268653869629;0.0736621618270874;8.0;1.0
-0.6413934230804443;-4.793296813964844;-0.1199294328689575;8.0;1.0
-0.6408288478851318;-4.792715072631836;-0.2176062166690826;8.0;1.0
-0.6326558589935303;-4.10139274597168;-0.7261627912521362;8.0;1.0
-0.6318075656890869;-3.001563310623169;1.0803145170211792;8.0;1.0
-0.6491916179656982;-3.299893379211426;-0.5213707685470581;8.0;1.0
-0.6381161212921143;-3.305957555770874;0.8744223117828369;8.0;1.0
-0.6461920738220215;-4.798242568969727;-0.4127122163772583;8.0;1.0
-0.6472594738006592;-4.799342155456543;-0.5104771256446838;8.0;1.0
-0.2900862693786621;-0.8985000252723694;-1.4981653690338137;0.0;0.0
-0.639585018157959;-4.7998809814453125;-0.7127447724342346;8.0;1.0
-0.6483931541442871;-1.3992044925689695;-1.1159589290618896;8.0;1.0
-0.6449368000030518;-4.294870376586914;1.3819411993026731;8.0;1.0
-0.6423013210296631;-4.794231414794922;-1.0196757316589355;8.0;1.0
0.0169200897216796;-3.800337314605713;-1.5021941661834717;0.0;0.0
-0.642174243927002;-4.802556037902832;-1.1107707023620603;8.0;1.0
-0.6464653015136719;-2.300212383270264;-0.8226099014282227;8.0;1.0
-0.6340458393096924;-4.095083713531494;-1.224170446395874;8.0;1.0
-0.6398684978485107;-4.800173759460449;-1.319656491279602;8.0;1.0
-0.640127420425415;-4.800441265106201;-1.4173829555511477;8.0;1.0
-0.6039977073669434;-2.998687744140625;1.4926443099975586;1.0;0.0
-0.6324379444122314;-4.108697891235352;1.2808938026428225;8.0;1.0
-0.5989391803741455;-4.699655532836914;-1.498525619506836;0.0;0.0
-0.6486566066741943;-1.8968867063522337;0.183821439743042;8.0;1.0
1.312895655632019;-2.69828462600708;-1.4984123706817627;0.0;0.0
1.2061229944229126;-2.7991814613342285;-1.500993251800537;0.0;0.0
-0.6425879001617432;-4.402328014373779;1.2841801643371582;8.0;1.0
0.7184469699859619;-3.297773122787476;-1.499985933303833;0.0;0.0
1.0140841007232666;-2.996345043182373;-1.502547025680542;0.0;0.0
0.3263046741485595;-0.6130908131599426;-1.3180532455444336;3.0;0.0
-0.6498363018035889;-1.0996925830841064;0.4795140027999878;8.0;1.0
0.51296067237854;-3.495469570159912;-1.5056320428848269;0.0;0.0
0.6177449226379395;-3.3974053859710693;-1.4995604753494265;0.0;0.0
-0.6400942802429199;-1.701472520828247;0.074703574180603;8.0;1.0
0.815302848815918;-3.197025775909424;-1.5017688274383545;0.0;0.0
-0.6328938007354736;-4.700855731964111;-0.4136471748352051;8.0;1.0
-0.6509578227996826;-2.403182983398437;0.6804176568984985;8.0;1.0
-0.4888670444488525;-4.20780086517334;1.5024378299713137;1.0;0.0
-0.6303436756134033;-4.706593990325928;-1.422247052192688;8.0;0.0
0.308767557144165;-3.6970295906066895;-1.5025248527526855;0.0;0.0
-0.0856831073760986;-4.100337505340576;1.4979501962661743;1.0;0.0
-0.6286625862121582;-4.704895973205566;0.6842086315155029;8.0;1.0
-0.6283695697784424;-4.696296691894531;0.5797815322875977;8.0;1.0
0.4106397628784179;-1.799421310424805;-1.5005148649215698;0.0;0.0
-0.634279727935791;-4.693944931030273;-0.524170458316803;8.0;1.0
-0.6307632923126221;-4.70701789855957;-0.8212693333625793;8.0;1.0
-0.6358568668365479;-2.3975942134857178;0.6810684204101562;8.0;1.0
-0.6393542289733887;-3.404549121856689;0.678605318069458;8.0;1.0
-0.6298422813415527;-4.697780609130859;-1.007324457168579;8.0;1.0
-0.6372559070587158;-4.69693660736084;-1.312119722366333;8.0;1.0
0.8125028610229492;-1.797830581665039;-1.4967701435089111;0.0;0.0
0.0043025016784667;-4.004331111907959;-1.4986907243728638;0.0;0.0
0.2162225246429443;-3.7946624755859375;-1.5011788606643677;0.0;0.0
-0.2864444255828857;-4.2994232177734375;1.4982070922851562;1.0;0.0
-0.6313202381134033;-1.7977006435394287;-0.0138657093048095;8.0;1.0
-0.6483407020568848;-4.708081245422363;1.0772186517715454;8.0;1.0
-0.5954325199127197;-2.501016139984131;1.4952166080474854;1.0;0.0
-0.6450879573822021;-4.605751037597656;-1.423796534538269;8.0;1.0
-0.6377875804901123;-4.203980922698975;-0.516555905342102;8.0;1.0
-0.6470575332641602;-4.69846773147583;-0.0256041586399078;8.0;1.0
-0.6402802467346191;-2.7047009468078613;-0.916465699672699;8.0;1.0
-0.630164623260498;-4.698105812072754;-0.2204285860061645;8.0;1.0
-0.6461763381958008;-4.705905914306641;-0.3233181238174438;8.0;1.0
-0.6394567489624023;-4.699150085449219;-0.5172892212867737;8.0;1.0
-0.6373147964477539;-4.705310821533203;-0.6141246557235718;8.0;1.0
-0.6448774337768555;-4.605545520782471;-0.1256950199604034;8.0;1.0
-0.6351890563964844;-4.201722621917725;-0.2187440097332;8.0;1.0
-0.6411328315734863;-4.700833797454834;-0.9116841554641724;8.0;1.0
-0.6285953521728516;-2.6936798095703125;-0.0221737027168273;8.0;1.0
-0.6427340507507324;-4.595274925231934;-0.7160616517066956;8.0;1.0
-0.6492829322814941;-4.700698852539063;-1.1132807731628418;8.0;1.0
-0.6444997787475586;-4.596996307373047;-1.3200629949569702;8.0;1.0
-0.6456265449523926;-4.705351829528809;-1.3209259510040283;8.0;1.0
-0.6506989002227783;-1.29710590839386;-1.488572359085083;8.0;0.0
-0.6439225673675537;-4.703639030456543;-1.4174814224243164;8.0;1.0
-0.6403138637542725;-4.6010823249816895;-0.325086772441864;8.0;1.0
-0.6360776424407959;-4.704063892364502;-1.4852869510650637;8.0;0.0
-0.1907484531402588;-4.204524993896484;-1.498503804206848;0.0;0.0
-0.6383070945739746;-2.998971462249756;-1.1299223899841309;8.0;1.0
-0.6401734352111816;-4.600944995880127;0.8821028470993042;8.0;1.0
-0.6321475505828857;-4.601256370544434;0.5855138301849365;8.0;1.0
-0.6415266990661621;-2.298522472381592;-0.8166635036468506;8.0;1.0
-0.6292879581451416;-4.598453044891357;0.1809031963348388;8.0;1.0
0.010096788406372;-1.3023313283920288;-1.501304030418396;0.0;0.0
-0.6391901969909668;-4.599983215332031;-0.7228587865829468;8.0;1.0
-0.6286728382110596;-4.589696884155273;1.281113862991333;8.0;1.0
-0.6306440830230713;-4.591624736785889;1.179471135139465;8.0;1.0
-0.635601282119751;-4.604641914367676;0.284922182559967;8.0;1.0
-0.6352276802062988;-2.10071873664856;-1.0140377283096311;8.0;1.0
-0.6372301578521729;-4.606238842010498;0.0863850116729736;8.0;1.0
-0.6477470397949219;-2.696617841720581;0.2848008871078491;8.0;1.0
0.1753549575805664;-0.7665976285934448;-1.0170209407806396;3.0;0.0
-0.6334507465362549;-4.594369888305664;-0.4144206047058105;8.0;1.0
-0.6351516246795654;-3.602882385253906;-0.427944540977478;8.0;1.0
-0.6320953369140625;-4.601205348968506;-0.5171209573745728;8.0;1.0
-0.0867130756378173;-2.80240535736084;-1.496588945388794;0.0;0.0
-0.6378026008605957;-2.3025143146514893;0.4880824089050293;8.0;1.0
-0.6350569725036621;-4.595939636230469;-1.1130189895629885;8.0;1.0
-0.6325585842132568;-4.601659297943115;-1.2157669067382812;8.0;1.0
-0.6477499008178711;-2.702354431152344;0.572903037071228;8.0;1.0
-0.636493444442749;-4.597344875335693;-1.3119738101959229;8.0;1.0
-0.6388869285583496;-2.011836767196656;1.2792789936065674;8.0;1.0
-0.6406528949737549;-4.601413726806641;1.4722436666488647;8.0;0.0
-0.6448373794555664;-4.597328186035156;1.3770564794540403;8.0;1.0
-0.6404855251312256;-3.5997989177703857;1.384400486946106;8.0;1.0
-0.6454946994781494;-4.597968101501465;1.281295895576477;8.0;1.0
-0.6504600048065186;-4.602813720703125;0.7819517850875854;8.0;1.0
-0.6276955604553223;-4.1952104568481445;-1.1174802780151367;8.0;1.0
-0.641059398651123;-4.593640327453613;0.6826506853103638;8.0;1.0
-0.6415197849273682;-4.101360321044922;-1.3241740465164185;8.0;1.0
-0.6388928890228271;-4.599692344665527;0.2782294750213623;8.0;1.0
-0.6443521976470947;-4.096248149871826;-0.917058527469635;8.0;1.0
-0.6399402618408203;-4.592548370361328;0.1888096928596496;8.0;1.0
-0.5891416072845459;-1.1948823928833008;-1.4985580444335938;0.0;0.0
-0.6419374942779541;-4.401727676391602;1.081531643867493;8.0;1.0
-0.6448876857757568;-4.605555534362793;0.0872142314910888;8.0;1.0
-0.6389467716217041;-4.59974479675293;-0.0165992379188537;8.0;1.0
-0.6392393112182617;-4.297533988952637;-0.1159311830997467;8.0;1.0
-0.6381962299346924;-4.599011421203613;-0.215503841638565;8.0;1.0
-0.644831657409668;-4.096650123596191;0.7841860055923462;8.0;1.0
-0.6371467113494873;-4.597984790802002;-0.6199331879615784;8.0;1.0
1.2767729759216309;-1.5145550966262815;-1.5002044439315796;0.0;0.0
-0.6423072814941406;-4.594858169555664;-0.921785831451416;8.0;1.0
-0.636038064956665;-1.803383111953736;0.4870784282684326;8.0;1.0
