X;Y;Z;categoryID;label
-0.0508155822753906;1.385399580001831;1.4854862689971924;2.0;0.0
-3.986184597015381;4.145750045776367;-1.5;0.0;0.0
-0.1395866870880127;0.9847524166107178;1.500000238418579;1.0;0.0
-0.340735912322998;0.2832899093627929;1.5;1.0;0.0
-0.2396383285522461;0.5882060527801514;1.500000238418579;1.0;0.0
-0.0580241680145263;2.149383783340454;1.046223282814026;2.0;0.0
-4.938188552856445;4.589292526245117;-1.4854456186294556;2.0;0.0
-1.840087890625;0.1775655746459961;-1.500000238418579;0.0;0.0
-0.0478817224502563;-1.0864872932434082;0.0004487037658691;2.0;0.0
-1.8739315271377563;1.5705888271331787;-1.099083662033081;17.0;1.0
-0.1371409893035888;0.8842723369598389;1.5;1.0;0.0
-0.0725089311599731;3.6845333576202393;1.1979612112045288;2.0;0.0
-0.4384499788284302;-0.2088892459869384;-1.499999761581421;0.0;0.0
-0.0470929145812988;0.9908525943756104;1.48642897605896;2.0;0.0
-0.1367868185043335;0.6854164600372314;1.4999998807907104;1.0;0.0
-2.637645721435547;1.0524632930755615;0.2028042078018188;17.0;1.0
-0.0413748025894165;0.3848598003387451;0.2010580897331237;2.0;0.0
-0.1386669874191284;0.5874896049499512;1.5;1.0;0.0
-1.8830968141555784;1.4986002445220947;-1.295655369758606;17.0;1.0
-0.2380087375640869;0.2843101024627685;1.5;1.0;0.0
-4.671115875244141;0.6585094928741455;1.299229621887207;15.0;0.0
-0.055346131324768;0.784562349319458;1.500000238418579;1.0;0.0
-0.1395710706710815;0.4843373298645019;1.4999998807907104;1.0;0.0
-0.0443290472030639;-0.7111084461212158;0.0001857876777648;2.0;0.0
-4.098052978515625;3.4968454837799072;-1.5;0.0;0.0
-0.1404277086257934;0.386577844619751;1.5;1.0;0.0
-3.8236513137817374;-1.2011418342590332;-1.5;0.0;0.0
-1.7512441873550415;3.248962640762329;-1.5;0.0;0.0
-0.1403999328613281;0.2848734855651855;1.4999998807907104;1.0;0.0
-0.1399742364883422;0.2317976951599121;1.4999998807907104;1.0;0.0
-0.0524554252624511;0.2845339775085449;1.5;1.0;0.0
-2.0131611824035645;4.92521858215332;0.995901107788086;2.0;0.0
-4.9159321784973145;-0.1687159538269043;1.401195764541626;2.0;0.0
-0.3448832035064697;4.9168195724487305;0.8003687858581543;2.0;0.0
-1.9209429025650024;1.3844711780548096;0.4990471005439758;17.0;1.0
-4.916024208068848;0.1869404315948486;-0.9014732241630554;2.0;0.0
-4.9159321784973145;-0.1687159538269043;1.299118161201477;2.0;0.0
-0.2374800443649292;-0.0173101425170898;-1.5000001192092896;0.0;0.0
-4.915907382965088;-0.1637604236602783;1.1994074583053589;2.0;0.0
-4.915907859802246;-0.1637601852416992;0.4992007613182068;2.0;0.0
-4.915907382965088;-0.1637604236602783;0.299871563911438;2.0;0.0
-4.401298999786377;3.1858489513397217;-1.5000001192092896;0.0;0.0
-0.0535858869552612;1.6789944171905518;-1.479729175567627;2.0;0.0
-1.8739315271377563;1.5705888271331787;-1.4004197120666504;17.0;1.0
-0.976723611354828;2.3005082607269287;-1.500000238418579;0.0;0.0
-4.917016506195068;0.3839888572692871;-0.6975938081741333;2.0;0.0
-3.912023067474365;0.6576611995697021;0.8991183042526245;15.0;0.0
-4.915932655334473;-0.168715238571167;0.201784074306488;2.0;0.0
-4.915932655334473;-0.168715238571167;0.0997063517570495;2.0;0.0
-0.0545250177383422;1.7785427570343018;-0.5036080479621887;2.0;0.0
-4.744512557983398;4.938970565795898;1.195334792137146;2.0;0.0
-4.9159321784973145;-0.1687157154083252;-0.2983964085578918;2.0;0.0
-0.0462474822998046;-0.9138138294219972;-0.5016731023788452;2.0;0.0
-4.915932655334473;-0.168715238571167;-0.5995255708694458;2.0;0.0
-0.0518147945404052;1.491295576095581;-1.0000840425491333;2.0;0.0
-3.138305902481079;-1.1170830726623535;-1.5;0.0;0.0
-1.838835835456848;4.924341201782227;-1.201380968093872;2.0;0.0
-4.915907382965088;-0.1637606620788574;-0.7989931106567383;2.0;0.0
-4.257354736328125;4.936516761779785;-1.1112174987792969;2.0;0.0
-4.915932655334473;-0.1687154769897461;-1.0027321577072144;2.0;0.0
-4.638300895690918;0.183577299118042;-1.5;0.0;0.0
-4.1421990394592285;4.935937881469727;1.109166145324707;2.0;0.0
-0.8566718101501465;3.601732015609741;-1.4999998807907104;0.0;0.0
-4.915932655334473;-0.168715238571167;-1.0997058153152466;2.0;0.0
-0.4392622709274292;4.917295455932617;0.4366715550422668;2.0;0.0
-4.915932655334473;-0.168715238571167;-1.201783299446106;2.0;0.0
-3.3393919467926025;-1.1111040115356443;-1.5000001192092896;0.0;0.0
-4.915654182434082;-0.1134431362152099;1.3996704816818235;2.0;0.0
-4.91565465927124;-0.1134428977966308;1.301188588142395;2.0;0.0
-4.915654182434082;-0.1134428977966308;1.19752299785614;2.0;0.0
-0.0406304597854614;-0.3203251361846924;-0.4013281762599945;2.0;0.0
-4.915653705596924;-0.1134436130523681;0.9020758867263794;2.0;0.0
-2.839664459228516;-1.6127493381500244;-1.5;0.0;0.0
-4.915654182434082;-0.1134431362152099;0.7984107732772827;2.0;0.0
-4.809961795806885;4.152800559997559;-1.4999998807907104;0.0;0.0
-4.67111349105835;0.6585080623626709;-0.6971323490142822;15.0;0.0
-0.4378038644790649;-0.9181840419769288;-1.4999998807907104;0.0;0.0
-4.915654182434082;-0.1134431362152099;0.6999286413192749;2.0;0.0
-4.915654182434082;-0.1134431362152099;0.6014461517333984;2.0;0.0
-4.91565465927124;-0.1134424209594726;0.497780978679657;2.0;0.0
-4.915654182434082;-0.1134428977966308;0.3008162379264831;2.0;0.0
-0.040562629699707;-0.3131494522094726;0.0997962951660156;2.0;0.0
-4.915653705596924;-0.113443374633789;0.09866863489151;2.0;0.0
-4.915654182434082;-0.113443374633789;0.0001863837242126;2.0;0.0
-4.919544696807861;0.8861124515533447;-1.0991363525390625;2.0;0.0
-4.91565465927124;-0.1134424209594726;-0.300443559885025;2.0;0.0
-2.1548962593078613;1.117309331893921;-0.6017240285873413;17.0;1.0
-4.915654182434082;-0.1134431362152099;-0.3989259004592895;2.0;0.0
-4.915654182434082;-0.1134428977966308;-0.7980380058288574;2.0;0.0
-4.915654182434082;-0.1134431362152099;-1.0001858472824097;2.0;0.0
-4.919544696807861;0.8861124515533447;-0.2980807423591614;2.0;0.0
-4.915653705596924;-0.113443374633789;-1.098667860031128;2.0;0.0
-0.0508157014846801;1.385399580001831;0.4012845754623413;2.0;0.0
-3.539602279663086;-1.2143702507019043;-1.499999761581421;0.0;0.0
-4.91565465927124;-0.1134426593780517;-1.2023334503173828;2.0;0.0
-4.915654182434082;-0.1134428977966308;-1.4770474433898926;2.0;0.0
-0.0404038429260253;0.2819163799285888;0.9002648591995239;2.0;0.0
-4.915152549743652;-0.0138072967529296;1.3988592624664309;2.0;0.0
-4.915152549743652;-0.0138072967529296;1.2976576089859009;2.0;0.0
-2.324554443359375;1.0469796657562256;0.0999272465705871;17.0;1.0
-4.337197780609131;0.5255179405212402;0.3999896645545959;15.0;0.0
-4.073256969451904;4.935588836669922;1.009268879890442;2.0;0.0
-4.915152549743652;-0.0138068199157714;1.2017830610275269;2.0;0.0
-2.324554204940796;1.0469796657562256;0.3982693552970886;17.0;1.0
-4.915152549743652;-0.0138075351715087;1.100581169128418;2.0;0.0
-4.915152549743652;-0.0138072967529296;0.8981783390045166;2.0;0.0
-0.1463747024536132;4.915820121765137;0.7971183061599731;2.0;0.0
-4.915152549743652;-0.0138068199157714;0.8023034334182739;2.0;0.0
-2.237913131713867;-1.6142456531524658;-1.5;0.0;0.0
-4.915152549743652;-0.0138075351715087;0.7011018991470337;2.0;0.0
-4.915152072906494;-0.0138075351715087;0.5999003648757935;2.0;0.0
-0.0404036045074462;0.281916856765747;0.3989043235778808;2.0;0.0
-4.915152549743652;-0.0138075351715087;0.4986988306045532;2.0;0.0
-1.0221872329711914;-0.5154058933258057;-1.5;0.0;0.0
-4.938605785369873;4.672264099121094;-0.3371342122554779;2.0;0.0
-4.915152549743652;-0.0138070583343505;0.3974975943565368;2.0;0.0
-4.915152549743652;-0.0138072967529296;0.3016223907470703;2.0;0.0
-3.692631721496582;1.0748531818389893;1.0016064643859863;15.0;0.0
-4.915152072906494;-0.0138075351715087;0.2004207968711853;2.0;0.0
-0.0404038429260253;0.2819163799285888;0.7989799976348877;2.0;0.0
-0.0385334491729736;0.0837049484252929;0.8978960514068604;2.0;0.0
-4.915152549743652;-0.0138070583343505;0.0992195606231689;2.0;0.0
-3.5252788066864014;3.074958086013794;-1.5;0.0;0.0
-0.0422991514205932;0.4827947616577148;-1.1022346019744873;2.0;0.0
-3.637875556945801;-0.9133784770965576;-1.5000001192092896;0.0;0.0
-4.915152072906494;-0.0138075351715087;-0.0019820034503936;2.0;0.0
-4.915152072906494;-0.0138075351715087;-0.800940752029419;2.0;0.0
-4.915152549743652;-0.0138068199157714;-0.9021425843238832;2.0;0.0
-4.28978443145752;4.030061721801758;-1.5;0.0;0.0
-4.915152549743652;-0.0138070583343505;-1.0992188453674316;2.0;0.0
-0.03779137134552;-0.0203537940979003;1.2013354301452637;2.0;0.0
-4.915152549743652;-0.0138072967529296;-1.301621913909912;2.0;0.0
-0.0772029161453247;4.182012557983398;0.3379335403442383;2.0;0.0
-4.915518760681152;0.0867130756378173;1.4011393785476685;2.0;0.0
-4.915519714355469;0.0867142677307128;1.2971926927566528;2.0;0.0
-3.009829044342041;0.5006136894226074;-1.4999998807907104;0.0;0.0
-4.915519237518311;0.0867133140563964;1.1987158060073853;2.0;0.0
-4.915519714355469;0.0867140293121337;1.0017638206481934;2.0;0.0
-0.9398474097251892;3.956076860427856;-1.5;0.0;0.0
-4.1421990394592285;4.935937881469727;1.2078126668930054;2.0;0.0
-0.0462474822998046;-0.9138138294219972;-0.2004725635051727;2.0;0.0
-4.915519714355469;0.0867140293121337;0.8978166580200195;2.0;0.0
-4.74451208114624;4.938970565795898;1.3940552473068235;2.0;0.0
-3.3408989906311035;1.6859099864959717;-1.5;0.0;0.0
-0.0772029161453247;4.182012557983398;1.0958091020584106;2.0;0.0
-1.2198885679244995;2.057422399520874;-1.5;0.0;0.0
-4.915519714355469;0.0867145061492919;0.6023879051208496;2.0;0.0
-0.0434321165084838;-0.6163327693939209;-0.0980911254882812;2.0;0.0
-4.915519714355469;0.0867140293121337;0.3999642133712768;2.0;0.0
-4.915519714355469;0.0867142677307128;0.3014878630638122;2.0;0.0
-1.936801552772522;4.924834251403809;-0.3379463255405426;2.0;0.0
-4.915519714355469;0.0867140293121337;0.0005881190299987;2.0;0.0
-4.919046878814697;0.7873365879058838;1.2977217435836792;2.0;0.0
-3.912023067474365;0.6576616764068604;0.7023193836212158;15.0;0.0
-4.915519714355469;0.0867142677307128;-0.3003116548061371;2.0;0.0
-4.915519237518311;0.0867140293121337;-0.4972643554210663;2.0;0.0
-4.915519714355469;0.0867140293121337;-0.6012116074562073;2.0;0.0
-4.915519237518311;0.0867137908935546;-0.6996877193450928;2.0;0.0
-1.1394262313842771;-1.4142097234725952;-1.5;0.0;0.0
-4.915519714355469;0.0867142677307128;-1.3014872074127195;2.0;0.0
-0.0498602390289306;1.2841408252716064;1.2012901306152344;2.0;0.0
-4.915519714355469;0.0867140293121337;-1.3999638557434082;2.0;0.0
-0.0386712551116943;-0.1133337020874023;-0.7000711560249329;2.0;0.0
-2.898178577423096;-0.3808012008666992;-1.5;0.0;0.0
-4.916024208068848;0.1869399547576904;1.4006818532943726;2.0;0.0
-0.0802661180496215;4.506669044494629;-0.5947005748748779;2.0;0.0
-4.916024208068848;0.1869401931762695;1.2996116876602173;2.0;0.0
-4.916024208068848;0.1869399547576904;1.1985414028167725;2.0;0.0
-0.0551069974899292;1.840230226516724;-0.1968095004558563;2.0;0.0
-4.9160237312316895;0.1869394779205322;1.0020158290863037;2.0;0.0
-4.9160237312316895;0.1869399547576904;0.900945782661438;2.0;0.0
-4.9160237312316895;0.1869397163391113;0.5977350473403931;2.0;0.0
-4.744512557983398;4.938970565795898;0.897254228591919;2.0;0.0
-4.916024208068848;0.1869401931762695;0.5022798776626587;2.0;0.0
-3.840064525604248;0.4905781745910644;-1.5;0.0;0.0
-0.080265998840332;4.506669044494629;-1.4748635292053225;2.0;0.0
-4.916024208068848;0.1869401931762695;0.4012097120285034;2.0;0.0
-1.1378183364868164;2.28470778465271;-1.5;0.0;0.0
-4.916024208068848;0.1869404315948486;-0.0985264182090759;2.0;0.0
-4.916024684906006;0.1869406700134277;-0.1995964646339416;2.0;0.0
-0.157716155052185;2.521114587783813;-1.5;0.0;0.0
-4.916024208068848;0.1869401931762695;-0.4017370343208313;2.0;0.0
-4.916024208068848;0.1869397163391113;-0.699332594871521;2.0;0.0
-4.35675048828125;3.190214872360229;-1.4999998807907104;0.0;0.0
-3.8105673789978014;0.7648923397064209;1.4026559591293335;15.0;0.0
-4.916024208068848;0.1869399547576904;-0.8004027009010315;2.0;0.0
-0.5920836925506592;0.6021647453308105;-1.5;0.0;0.0
-3.9386682510375977;0.2958800792694092;-1.5;0.0;0.0
-4.916024208068848;0.1869399547576904;-1.0025432109832764;2.0;0.0
-0.0461615324020385;0.8921611309051514;1.1013823747634888;2.0;0.0
-3.0704331398010254;1.4849326610565186;-1.5000001192092896;0.0;0.0
-4.916024208068848;0.1869399547576904;-1.1990687847137451;2.0;0.0
-4.9165239334106445;0.286219835281372;1.3971816301345823;2.0;0.0
-4.9165239334106445;0.2862193584442138;1.2992994785308838;2.0;0.0
-4.9165239334106445;0.2862195968627929;1.2014176845550537;2.0;0.0
-0.0751674175262451;3.9662930965423584;1.132331609725952;2.0;0.0
-1.9653825759887693;1.3037912845611572;-0.7007215023040771;17.0;1.0
-4.917016506195068;0.383988618850708;0.8005824089050293;2.0;0.0
-4.9165239334106445;0.286219835281372;1.0977783203125;2.0;0.0
-1.2375344038009644;0.976043939590454;-1.5;0.0;0.0
-4.916524410247803;0.2862203121185303;0.99989652633667;2.0;0.0
-3.078445672988892;1.5577600002288818;-1.5000001192092896;0.0;0.0
-4.918039321899414;0.5872175693511963;-0.8002408742904663;2.0;0.0
-4.916524410247803;0.2862195968627929;0.6026110649108887;2.0;0.0
-4.936217784881592;4.197896957397461;0.5983681678771973;2.0;0.0
-1.8388357162475584;4.924341201782227;0.9087584018707277;2.0;0.0
-4.9165239334106445;0.286219835281372;0.4989715814590454;2.0;0.0
-4.916523456573486;0.2862193584442138;0.4010892510414123;2.0;0.0
-3.443632364273072;1.7974941730499268;-1.5;0.0;0.0
-1.4734452962875366;0.3889443874359131;-1.5;0.0;0.0
-4.9165239334106445;0.2862195968627929;0.1995679140090942;2.0;0.0
-3.0267391204833984;0.5947158336639404;-1.5;0.0;0.0
-4.919845104217529;0.9457576274871826;-0.6978281736373901;2.0;0.0
-1.89941680431366;1.44714093208313;-1.203584909439087;17.0;1.0
-0.0451494455337524;0.7848656177520752;0.4983804225921631;2.0;0.0
-4.9165239334106445;0.2862195968627929;-0.1977173686027526;2.0;0.0
-4.9165239334106445;0.286219835281372;-0.3992389738559723;2.0;0.0
-0.0441880226135253;0.6830017566680908;0.3997692465782165;2.0;0.0
-2.339741468429565;-0.4088799953460693;-1.4999998807907104;0.0;0.0
-4.9165239334106445;0.286219835281372;-0.6007606387138367;2.0;0.0
-0.6920372843742371;4.918566703796387;0.4396495819091797;2.0;0.0
-4.129427433013916;0.544398307800293;0.2010788917541504;15.0;0.0
-1.8388357162475584;4.924341201782227;-0.398089200258255;2.0;0.0
-0.0472345352172851;-1.0180940628051758;0.4990469813346863;2.0;0.0
-4.9165239334106445;0.2862195968627929;-0.8022822141647339;2.0;0.0
-4.9165239334106445;0.2862195968627929;-1.2974491119384766;2.0;0.0
-0.0451492071151733;0.7848656177520752;0.0990282893180847;2.0;0.0
-2.635779857635498;-0.0086328983306884;-1.5000001192092896;0.0;0.0
-4.919845104217529;0.9457576274871826;-0.3021711409091949;2.0;0.0
-2.376197576522827;1.0351054668426514;-0.5032374858856201;17.0;1.0
-4.916524410247803;0.2862200736999511;-1.4010889530181885;2.0;0.0
-1.9653825759887693;1.303790807723999;0.2994860410690307;17.0;1.0
-4.538840770721436;0.5775551795959473;-1.103135108947754;15.0;0.0
-4.935723781585693;4.099672317504883;1.2029848098754885;2.0;0.0
-4.91701602935791;0.3839883804321289;1.0011258125305176;2.0;0.0
-0.0415477752685546;-0.4172394275665283;-0.7009522914886475;2.0;0.0
-4.407535076141357;4.937272071838379;-0.6917360424995422;2.0;0.0
-4.917016506195068;0.383988618850708;0.4997676610946655;2.0;0.0
-4.938606262207031;4.672264099121094;-1.398775339126587;2.0;0.0
-0.0500165224075317;1.3007099628448486;0.9985716342926024;2.0;0.0
-4.917016506195068;0.3839888572692871;0.3994959592819214;2.0;0.0
-2.00450086593628;1.251864671707153;-0.6986827850341797;17.0;1.0
-4.917016506195068;0.383988618850708;0.2992242574691772;2.0;0.0
-0.0526832342147827;1.583317518234253;0.0999850034713745;2.0;0.0
-0.0461618900299072;0.892160177230835;0.4002206325531006;2.0;0.0
-4.91701602935791;0.383988618850708;0.0986809134483337;2.0;0.0
-4.407535076141357;4.937272071838379;-1.2112793922424316;2.0;0.0
-4.938188076019287;4.589291572570801;-0.7090337872505188;2.0;0.0
-0.0414841175079345;-0.4105305671691894;1.0890527963638306;2.0;0.0
-4.917016506195068;0.3839883804321289;-0.001590609550476;2.0;0.0
-1.1382850408554075;4.92081356048584;1.003530502319336;2.0;0.0
-4.917016506195068;0.3839888572692871;-0.1018621921539306;2.0;0.0
-3.7046189308166495;1.2573249340057373;0.5997464656829834;15.0;0.0
-3.8381872177124015;0.1775538921356201;-1.5;0.0;0.0
-4.917016506195068;0.3839883804321289;-0.3024055957794189;2.0;0.0
-4.581493854522705;4.938150405883789;-0.8036978244781494;2.0;0.0
-4.339416027069092;-0.5079159736633301;-1.5;0.0;0.0
-4.917016506195068;0.3839888572692871;-0.4026772975921631;2.0;0.0
-4.53858757019043;-0.2126638889312744;-1.5;0.0;0.0
-1.8412983417510984;1.5694754123687744;-1.5;0.0;0.0
-4.938466548919678;4.644423484802246;-0.6022040247917175;2.0;0.0
-4.917015552520752;0.3839879035949707;-1.2992233037948608;2.0;0.0
-4.407535076141357;4.937273025512695;-1.000988245010376;2.0;0.0
-0.0472345352172851;-1.0180943012237549;-1.3999414443969729;2.0;0.0
-4.918039798736572;0.5872180461883545;-1.097386598587036;2.0;0.0
-4.917016506195068;0.3839888572692871;-1.3994953632354736;2.0;0.0
-4.917532920837402;0.4866502285003662;1.401448369026184;2.0;0.0
-4.917532920837402;0.4866504669189453;1.201932668685913;2.0;0.0
-0.0425243377685546;-0.5204181671142578;-0.5997430086135864;2.0;0.0
-2.382065773010254;1.0346019268035889;0.9538657665252686;17.0;1.0
-4.917532920837402;0.4866507053375244;1.099151611328125;2.0;0.0
-4.917532920837402;0.4866502285003662;1.002416491508484;2.0;0.0
-0.0386712551116943;-0.1133334636688232;0.4014451503753662;2.0;0.0
-4.917532444000244;0.4866499900817871;0.8029003143310547;2.0;0.0
-0.0478818416595459;-1.0864872932434082;0.0996087789535522;2.0;0.0
-3.607197761535645;1.291257619857788;-1.5000001192092896;0.0;0.0
-4.917532920837402;0.4866507053375244;0.7001196146011353;2.0;0.0
-3.69415283203125;1.1904466152191162;0.9010837078094482;15.0;0.0
-0.0394861698150634;0.1846623420715332;-0.901334285736084;2.0;0.0
-4.535033226013184;4.93791389465332;0.807038426399231;2.0;0.0
-4.917533874511719;0.4866516590118408;0.5006037950515747;2.0;0.0
-4.238320350646973;0.5251171588897705;0.0014581084251403;15.0;0.0
-4.9175333976745605;0.4866514205932617;0.3978226780891418;2.0;0.0
-4.9175333976745605;0.4866511821746826;0.3010875582695007;2.0;0.0
-4.917532920837402;0.4866504669189453;0.1015713214874267;2.0;0.0
-4.171802997589111;2.766059637069702;-1.4999998807907104;0.0;0.0
-3.540180921554565;-0.4151473045349121;-1.5;0.0;0.0
-1.1363232135772705;2.572566270828247;-1.5;0.0;0.0
-4.9175333976745605;0.4866511821746826;-0.2007255852222442;2.0;0.0
-0.057369589805603;2.080008745193481;-1.2000384330749512;2.0;0.0
-4.9175333976745605;0.4866509437561035;-0.297460675239563;2.0;0.0
-4.581493854522705;4.938149452209473;-0.8904690742492676;2.0;0.0
-0.0461615324020385;0.8921606540679932;-1.002102613449097;2.0;0.0
-4.917533874511719;0.4866514205932617;-0.7992740273475647;2.0;0.0
-2.054365634918213;1.1942436695098877;-0.423418253660202;17.0;1.0
-4.918039798736572;0.5872175693511963;0.9021570682525636;2.0;0.0
-4.918039321899414;0.5872175693511963;0.8031082153320312;2.0;0.0
-0.0434321165084838;-0.6163327693939209;-0.3999943137168884;2.0;0.0
-0.1398097276687622;0.6906979084014893;-1.5;0.0;0.0
-4.918039321899414;0.5872170925140381;0.6978691816329956;2.0;0.0
-4.919844627380371;0.9457566738128662;0.4019644260406494;2.0;0.0
-0.0432745218276977;0.5861692428588867;-1.1024572849273682;2.0;0.0
-4.918039321899414;0.5872170925140381;0.5988204479217529;2.0;0.0
-0.048945665359497;1.1872241497039795;-0.7005437016487122;2.0;0.0
-4.918531894683838;0.6850059032440186;1.402508020401001;2.0;0.0
-0.0551071166992187;1.8402297496795648;0.4022653102874756;2.0;0.0
-4.918039321899414;0.5872173309326172;0.0973871946334838;2.0;0.0
-4.918039321899414;0.5872170925140381;-0.0016614496707916;2.0;0.0
-4.918039321899414;0.5872173309326172;-0.4969045221805572;2.0;0.0
-4.257354736328125;4.936517715454102;0.7409579753875732;2.0;0.0
-0.9481251239776612;2.909701108932495;-1.5;0.0;0.0
-4.918039321899414;0.5872173309326172;-0.6021436452865601;2.0;0.0
-0.4128626585006714;2.643523931503296;-1.4999998807907104;0.0;0.0
-2.0376501083374023;-1.5130192041397097;-1.5;0.0;0.0
-3.7349720001220703;0.3832564353942871;-1.5;0.0;0.0
-1.0383217334747314;-1.1131811141967771;-1.5;0.0;0.0
-4.918039321899414;0.5872170925140381;-0.7011920213699341;2.0;0.0
-0.0451490879058837;0.7848660945892334;-0.7980670928955078;2.0;0.0
-4.918039798736572;0.5872175693511963;-0.8992893695831299;2.0;0.0
-2.0131611824035645;4.92521858215332;-0.4939919412136078;2.0;0.0
-0.03779137134552;-0.0203537940979003;-0.7986014485359192;2.0;0.0
-0.0415476560592651;-0.4172389507293701;0.6996252536773682;2.0;0.0
-4.918039321899414;0.5872173309326172;-1.3016743659973145;2.0;0.0
-3.214003086090088;0.3891694545745849;-1.5;0.0;0.0
-4.918039321899414;0.5872173309326172;-1.4811999797821045;2.0;0.0
-4.91853141784668;0.6850049495697021;1.3012096881866455;2.0;0.0
-4.918531894683838;0.6850054264068604;1.19991135597229;2.0;0.0
-4.918531894683838;0.6850054264068604;1.0986132621765137;2.0;0.0
-0.0555031299591064;1.882206678390503;-0.503682553768158;2.0;0.0
-3.265302419662476;-0.3293442726135254;-1.5000001192092896;0.0;0.0
-4.073257446289063;4.935590744018555;-0.5061594247817993;2.0;0.0
-4.918531894683838;0.6850059032440186;0.9973151683807372;2.0;0.0
-4.238320350646973;0.5251173973083496;0.6020060777664185;15.0;0.0
-4.91853141784668;0.6850054264068604;0.9023478031158448;2.0;0.0
-0.0551072359085083;1.8402297496795648;0.5045464038848877;2.0;0.0
-4.918531894683838;0.6850054264068604;0.8010495901107788;2.0;0.0
-3.382109403610229;2.5609967708587646;-1.5;0.0;0.0
-4.084740161895752;4.935647964477539;-0.9004726409912109;2.0;0.0
-4.137069225311279;0.0872402191162109;-1.5;0.0;0.0
-0.0555031299591064;1.8822057247161863;1.1979023218154907;2.0;0.0
-0.048945665359497;1.1872241497039795;-1.4836207628250122;2.0;0.0
-3.704618453979492;1.257323980331421;0.2994983792304992;15.0;0.0
-4.91853141784668;0.6850054264068604;0.5984532833099365;2.0;0.0
-0.935795247554779;4.919794082641602;-0.8023170232772827;2.0;0.0
-4.91853141784668;0.6850054264068604;0.3008896112442016;2.0;0.0
-0.0489455461502075;1.1872246265411377;0.5027207136154175;2.0;0.0
-4.91853141784668;0.6850049495697021;0.1995913386344909;2.0;0.0
-1.2131456136703491;4.92119026184082;0.8978637456893921;2.0;0.0
-3.4235548973083496;0.9010345935821532;-1.5;0.0;0.0
-4.91853141784668;0.6850054264068604;0.0982930660247802;2.0;0.0
-0.935795247554779;4.919794082641602;-1.003862738609314;2.0;0.0
-4.91853141784668;0.6850049495697021;-0.0030052363872528;2.0;0.0
-1.2131456136703491;4.921191215515137;0.6004464626312256;2.0;0.0
-2.802581548690796;1.126629114151001;-0.503333330154419;17.0;1.0
-4.91853141784668;0.6850054264068604;-0.1992705762386322;2.0;0.0
-4.918531894683838;0.6850054264068604;-0.5981324911117554;2.0;0.0
-0.0415477752685546;-0.4172394275665283;-0.2990474104881286;2.0;0.0
-4.4009690284729;0.5333595275878906;-0.0983228385448455;15.0;0.0
-4.91853141784668;0.6850049495697021;-0.996993899345398;2.0;0.0
-0.0798121690750122;4.458563804626465;-0.8044822216033936;2.0;0.0
-2.376197576522827;1.0351054668426514;0.5005285739898682;17.0;1.0
-4.91853141784668;0.6850054264068604;-1.098292350769043;2.0;0.0
-3.6385459899902335;-0.7135834693908691;-1.5;0.0;0.0
-3.217715263366699;1.1008188724517822;-1.5;0.0;0.0
-4.91853141784668;0.6850049495697021;-1.1995904445648191;2.0;0.0
-2.809813976287842;1.130613088607788;0.6980351209640503;17.0;1.0
-4.91853141784668;0.6850054264068604;-1.4021869897842407;2.0;0.0
-0.0591540336608886;2.26911997795105;1.1994240283966064;2.0;0.0
-4.919047355651856;0.7873375415802002;1.4013742208480835;2.0;0.0
-0.0545250177383422;1.7785422801971436;0.7954620122909546;2.0;0.0
-4.919046878814697;0.787337064743042;1.200547695159912;2.0;0.0
-0.0807257890701294;4.5553789138793945;1.1985232830047607;2.0;0.0
0.0225884914398193;3.251192808151245;-1.4742059707641602;4.0;0.0
-4.919046878814697;0.7873365879058838;1.103373408317566;2.0;0.0
-4.919046878814697;0.7873365879058838;0.9997212886810304;2.0;0.0
-4.526703357696533;3.528758764266968;-1.5;0.0;0.0
-2.539547204971313;-0.2125730514526367;-1.5000001192092896;0.0;0.0
-0.0535857677459716;1.6789944171905518;0.7980537414550781;2.0;0.0
-4.236565113067627;0.3802917003631592;-1.5000001192092896;0.0;0.0
-4.919046878814697;0.7873365879058838;0.7988946437835693;2.0;0.0
-1.89941680431366;1.447141408920288;0.7006456851959229;17.0;1.0
-0.0394860506057739;0.1846625804901123;-1.098308563232422;2.0;0.0
-1.687777400016785;1.2822234630584717;-1.5;0.0;0.0
-4.919046878814697;0.787337064743042;0.7017203569412231;2.0;0.0
-4.919047355651856;0.787337064743042;0.5980682373046875;2.0;0.0
-4.41327714920044;4.373503684997559;-1.5;0.0;0.0
-4.919047355651856;0.787337064743042;0.3972416520118713;2.0;0.0
-4.919046878814697;0.7873365879058838;0.0992407798767089;2.0;0.0
-0.0535860061645507;1.6789934635162354;-0.1003266870975494;2.0;0.0
-4.919046878814697;0.7873361110687256;-0.1987599432468414;2.0;0.0
-3.951544761657715;0.6044223308563232;-1.5;0.0;0.0
-4.919046878814697;0.787337064743042;-0.3995864987373352;2.0;0.0
-4.919047355651856;0.787337064743042;-0.6004130840301514;2.0;0.0
-1.7585915327072144;4.112083435058594;-1.5;0.0;0.0
-4.338154315948486;4.936923980712891;-0.7039365172386169;2.0;0.0
-4.93724536895752;4.401935577392578;-0.7043194770812988;2.0;0.0
-4.671112537384033;0.6585071086883545;-1.479405164718628;15.0;0.0
-4.919046878814697;0.7873365879058838;-0.8012396097183228;2.0;0.0
-3.961907863616944;0.6222012042999268;-0.2038567960262298;15.0;0.0
